Ch1,Ch2,Ch3
-0.567085968,-0.373742057,-0.544177795
0.068555818,0.485846037,-0.043623785
-0.128702092,0.525358101,0.333985723
0.259678138,0.362959686,-0.325558716
-0.138362025,-0.481251609,-0.45064924
-0.165754102,0.105130945,0.188761132
0.159252126,0.198851417,0.316259374
-0.135878701,-0.332072341,0.035109559
0.042873557,0.351299127,-0.241695908
-0.273880144,-0.100757518,-0.07040522
0.233222381,-0.012753895,0.108538959
0.012416582,-0.206132724,-0.036644911
0.017918262,-0.242876498,0.037587059
0.128812588,0.279777297,-0.058477158
0.105415912,0.263661909,0.31025755
-0.20119517,0.031503806,0.006519433
-0.24067814,-0.328042049,-0.196461161
0.036854279,-0.175716455,-0.13451201
0.097558865,-0.075872006,0.160304766
0.160455976,0.131487828,0.221870076
-0.001093357,0.065752637,0.060349825
-0.083095144,-0.122636284,0.042693272
-0.248104843,-0.1255616,0.037302088
-0.079663861,0.157280593,0.279288775
-0.0730223,0.252088614,0.123845958
0.013364546,-0.078965978,-0.195745815
-0.213158112,-0.12184535,-0.108009731
0.004100089,0.198234963,0.018877857
0.022623188,-0.341319347,-0.1716687
0.13057476,0.207057414,0.143613621
0.168353737,0.083007909,-0.098082278
0.004914292,-0.105369391,-0.133523336
0.007996628,0.166033263,0.120280919
-0.056156684,-0.172878366,0.10625919
-0.06540951,0.179863067,-0.027392087
-0.155361397,0.148708201,-0.164515362
-0.063699684,-0.456441721,-0.276979931
0.030265056,0.098367244,0.330362523
0.029666036,-0.26253947,0.020087529
-0.275624871,0.285523239,0.122700259
0.091911789,-0.037627769,0.175198858
-0.129376715,-0.054225862,0.018081103
-0.084956172,0.410439292,0.133808302
-0.156094188,-0.219369316,-0.133162755
-0.151685852,-0.112307553,-0.181253018
0.151429961,0.462536586,0.011614012
0.065043119,-0.064135865,-0.09748326
0.001389959,0.025531052,-0.078675187
-0.059390232,-0.094540499,-0.242521741
-0.11784994,0.036342494,0.017476267
0.096227056,0.171889692,0.232390732
-0.072429093,-0.182776753,0.013376177
-0.110731492,-0.042576956,-0.20004947
0.093860061,-0.115901677,0.136303247
0.013585544,-0.084240844,0.37417241
0.131447114,0.154774,0.129760556
0.032777451,-0.156518726,-0.358353628
-0.241916899,-0.077279412,0.336614433
0.049084757,-0.100635383,-0.110568651
-0.166073968,0.210331671,0.023536257
0.071504394,-0.060524296,-0.042635112
0.088340934,-0.088881792,-0.068544188
-0.199386477,0.221462984,0.197926727
-0.12053681,-0.123997169,-0.059157601
-0.13854231,0.237392271,-0.116285509
0.037848768,-0.051416866,0.113965035
0.155791767,-0.169359856,-0.036732148
0.016435252,-0.021878775,0.04608384
0.01929659,0.101577527,-0.037906925
-0.45040497,0.011503512,0.33202582
0.405257468,0.060989553,-0.640573516
-0.116349484,0.126242038,-0.020378317
0.008921329,-0.20896498,0.325157439
0.18028179,0.043705206,-0.376516144
-0.044298413,0.24207974,0.272513454
0.103537429,-0.125666281,0.099222162
-0.070538985,0.243940768,-0.083781397
-0.068509292,-0.48025712,-0.095616408
-0.13186003,-0.064234731,0.299888086
0.004454849,0.09340643,0.193198534
-0.197932542,0.025513605,0.217234943
-0.057500119,0.017208743,-0.0963143
-0.083310321,-0.151773097,-0.004326903
0.066915781,0.135366918,0.137856048
-0.078948524,-0.10243826,-0.182829089
-0.246365932,0.291891469,-0.189930092
0.080216358,0.142252745,0.001733087
0.069323496,-0.335416379,-0.16771982
-0.140577809,0.086171662,-0.082897404
-0.066444709,0.276078502,-0.05380713
0.18955789,-0.068991999,-0.043978547
0.17296561,-0.16272993,0.162631055
-0.044967221,-0.047031804,-0.048084453
-0.257729866,-0.005763388,-0.10373517
0.224981493,-0.126771274,0.446496831
0.206801532,0.002018058,0.263906179
-0.199723789,0.064810488,-0.09850101
-0.141397827,-0.275415509,-0.276671695
-0.026781435,-0.18438188,0.220741822
0.051672757,0.185800925,0.28697136
-0.139059908,0.113319487,-0.193047324
-0.044653169,-0.141298962,-0.194384939
-0.0307245,0.042489721,0.059925279
-0.050434007,0.193454434,0.048468289
-0.110737307,0.142473737,-0.159874395
-0.068590713,0.091213906,-0.122781679
0.179165184,-0.271268879,-0.174419546
0.105241441,0.287186536,0.144811665
0.074214525,-0.173395981,0.082821808
0.043897126,0.133377941,-0.003576674
0.092068814,0.09851264,-0.033033344
0.083874448,-0.214966805,-0.052992927
0.028613389,0.065746822,0.321342305
-0.01916283,-0.230035368,-0.100961064
0.006432197,0.21800844,0.172227021
0.204440333,-0.004024485,0.027130378
-0.116361114,-0.12292126,-0.109923104
-0.265691593,0.16377094,-0.07175447
-0.019593192,-0.193477695,-0.096965654
-0.03069542,0.073702738,0.075877821
-0.079640601,0.040297188,0.123601698
-0.105381021,-0.14986553,-0.125073078
-0.001669114,0.296398652,0.081193402
0.041739493,-0.340569128,-0.096482956
-0.257520505,0.202172213,-0.010468313
0.08077467,0.366228128,0.013509939
0.057122093,-0.391927834,-0.126782905
0.084915466,-0.028822755,0.056505626
-0.095936274,0.027159456,-0.152290694
-0.030701235,0.162096013,0.029933559
0.260114325,0.024106199,0.100658643
0.047316775,-0.296305611,-0.22427198
-0.165736657,0.14873147,-0.015981625
0.021535647,-0.133732697,0.020256186
0.09346459,-0.022681346,0.098704565
-0.034184858,0.116238988,0.026199862
-0.09992586,0.049974565,-0.109800969
0.056999963,-0.114284901,-0.011625643
0.084176869,-0.251338377,0.086950974
-0.136640568,0.21668827,0.107201343
0.051951913,0.03975051,-0.116901981
0.092900463,-0.094668449,0.099629264
0.137873503,0.060623166,0.054243307
-0.151633517,0.130702701,-0.067032097
-0.070358695,0.169045805,-0.008758489
0.164561882,-0.147300795,-0.042251275
0.044781115,0.127486603,0.094383473
0.004565348,-0.091498872,-0.003658094
-0.036918252,0.056546336,-0.103845665
0.149766665,0.054789989,0.039884271
0.025408922,0.059018021,0.018377705
0.165591262,0.034208121,-0.043838971
0.090481123,-0.269268271,-0.07825064
-0.039977326,0.194809495,0.1064453
0.014556771,0.045438293,-0.066188818
0.183492081,-0.090486938,0.02765961
0.104060851,0.03647044,0.102979126
-0.214385241,-0.049329018,-0.250210122
-0.05117842,-0.045926814,-0.024158539
0.003675541,0.141839828,0.166957971
-0.082920673,-0.095052281,-0.028950701
-0.154116822,0.051719282,0.017040088
0.105549677,0.025891628,0.073336351
-0.076122082,-0.149237437,0.031550333
-0.009880925,0.235316048,0.010863782
0.144538329,-0.103799136,0.014486982
0.042995688,-0.042914268,0.071812626
-0.238223919,0.069823648,-0.109620683
0.20135801,0.190244143,-0.36660033
0.26027135,-0.018872042,0.142549342
-0.168714309,-0.354701353,0.054406148
-0.041378916,0.130615465,-0.179066309
0.118576908,0.051038844,0.167091718
0.228389516,-0.208336878,0.284813726
-0.108294698,0.042396666,-0.097140134
0.057156988,-0.076145347,0.027857344
0.203399324,-0.218607449,0.055912423
-0.108504068,0.147452006,-0.048439209
-0.050684083,-0.03001498,-0.026182415
0.168074577,-0.169342411,0.141921249
0.035318925,0.091818738,0.125869836
0.011387198,-0.153023477,0.012056007
0.119751683,-0.023576967,0.034400039
-0.066066688,-0.120618231,0.148900126
-0.138024704,0.323360359,-0.007897761
0.169575033,-0.109969625,-0.210174646
0.056005474,-0.046764282,-0.091039426
-0.105508962,0.372951096,-0.037825505
0.055860083,-0.295543743,-0.300987265
0.075546325,0.188964678,-0.009555244
0.153727175,0.139461194,-0.050858554
-0.004286193,-0.087741908,0.057069753
0.078285531,-0.068468582,-0.117506814
-0.118187252,-0.079041583,-0.038273315
0.11530265,0.037075275,0.226057412
0.166137953,-0.136285802,0.126759644
-0.016784195,0.071946391,0.146934408
0.004350166,-0.239927921,-0.053801315
-0.076947915,-0.014824294,0.142787788
0.115570181,-0.029811429,0.277666184
0.05252767,0.095488458,-0.081053821
-0.076267478,-0.131511089,-0.136658013
-0.104706389,0.103508354,-0.103310623
0.068666318,0.00740924,-0.038825811
-0.096634158,0.187272306,-0.013748385
0.128312436,0.191506162,-0.169447101
0.000290786,-0.386042311,-0.242289101
-0.146242331,0.36553606,0.10880648
0.139728716,0.031748066,-0.110481416
0.076697839,-0.118233781,-0.006798588
0.019616456,-0.054917934,-0.09975139
0.044368198,-0.040913655,-0.070329615
0.162770635,-0.007385976,0.177269247
-0.15120897,-0.165684321,0.026659304
-0.005734309,0.106707006,0.133843202
0.285139407,-0.219218106,0.120275104
0.0754998,-0.213414013,0.172913274
-0.123991354,-0.03833729,0.10005381
0.06153042,0.039104963,0.029631141
0.006746246,0.112173788,-0.041797648
-0.035156085,-0.058634184,-0.266726806
-0.035423608,0.102467335,-0.047723876
0.101019224,-0.107905042,-0.146986744
0.014120591,0.237665598,-0.060280035
0.030369739,0.016638802,-0.014097329
-0.028973963,0.027432797,-0.050370032
-0.006385671,0.107951571,-0.100146861
0.066909966,-0.118850244,-0.119536506
0.127736679,0.000389654,0.106840762
-0.030462791,-0.135646079,0.159292832
0.107521209,0.24089915,-0.006089069
0.233001389,-0.088480506,-0.097680991
0.025722971,-0.109835869,0.104892499
0.120612416,0.085933216,0.093836792
-0.055365746,-0.016458514,-0.059105261
0.112057477,0.070050463,0.012439845
-0.075627745,-0.107998101,-0.109614868
0.183463006,-0.006135595,0.181444952
0.047055069,-0.194001107,0.156373331
-0.436435604,0.175396589,-0.137507107
0.158536779,-0.096040955,0.091795478
0.174623092,-0.120711281,0.163608099
-0.01797642,-0.051771622,0.145503733
-0.222434213,-0.23707822,-0.166167028
0.06535135,0.330321818,0.198735115
0.10389801,-0.183730518,-0.186533699
-0.160514127,0.03084663,-0.042774692
0.086904444,-0.056302075,-0.118384992
-0.131720459,-0.010055397,-0.027124563
0.048607865,0.14475932,0.017354137
-0.009183037,-0.102554571,-0.276404183
0.193338114,0.268494792,0.010264763
0.024071304,-0.2227308,-0.202224549
-0.051917018,-0.103386219,-0.138327125
-0.102961672,0.390712335,0.056621941
-0.080925871,0.014103144,-0.217642054
0.125439465,-0.291792594,-0.067724169
0.170511371,-0.248383985,0.132906864
-0.047979767,0.134448035,0.337411173
-0.012329347,0.142933183,0.061989862
0.09349948,-0.203916921,-0.094098507
5.23416E-05,-0.319149799,0.18719671
0.022611556,0.206941094,0.185108857
-0.01570247,0.103316438,0.064234731
0.046717757,-0.031695726,-0.068381347
0.078518162,0.181875305,-0.070201669
0.119687717,-0.136739434,0.018999988
0.077308496,0.16679513,-0.085066677
-0.028334233,0.024681956,-0.024559826
0.018895305,0.136919719,-0.068160351
0.031032734,0.073772528,-0.080041887
-0.032887951,-0.07558122,-0.06924789
0.091161561,0.132464872,-0.020250369
-0.09368559,-0.133866462,-0.022256797
0.020203844,0.120920652,0.001128252
-0.010346183,-0.135209893,0.038505945
-0.082629883,-0.070946082,0.070050463
-0.046729387,0.214943544,0.022297507
0.042891007,-0.162223963,-0.217351263
0.172703895,-0.087864043,0.108626194
-0.102054419,0.153959815,0.11541897
1.16315E-05,-0.11402901,-0.126736375
-0.049747749,0.111382854,-0.09484292
-0.154198252,0.028956518,0.003512701
-0.006769509,-0.017406478,0.033585839
0.200665924,0.014405562,-0.053812945
-0.036778674,-0.259602524,-0.117733629
-0.099792104,0.332642292,0.132976654
-0.064246366,0.073667847,-0.0691781
0.005792466,-0.228750088,-0.300795349
-0.011433725,0.075738246,0.133732697
0.011340673,-0.166347314,-0.064572042
0.033771942,0.165166724,0.142072459
0.004949186,-0.091306956,-0.059337887
-0.08727084,-0.126957375,0.079024129
0.053969971,0.244295524,0.096256141
0.014562587,-0.241184126,-0.199456259
-0.121531299,0.18932525,0.03535382
0.024042226,0.011049886,-0.090254307
-0.074214525,-0.036831014,-0.07058551
0.025693893,0.226563379,0.062774985
-0.081315528,-0.135995021,0.019878163
0.088905052,0.038116289,0.089033003
0.030102215,-0.109853314,-0.025013453
-0.019517589,0.029857954,0.069957408
0.107969017,-0.007415055,0.17911283
0.029282197,-0.067351963,0.096692318
-0.043112003,-0.043757551,0.070451745
-0.089986786,0.230355234,-0.040349532
0.042361775,-0.065333905,-0.120932282
-0.001360881,-0.046473496,-0.018098551
0.041355652,0.213158112,-0.07953592
-0.087044025,-0.061437365,-0.120815962
0.062251568,0.061629286,-0.073138615
0.021250675,0.001122436,0.024077119
-0.005013159,0.212361355,0.058256162
0.047235354,-0.084496735,-0.086514788
-0.045601133,-0.195298017,0.000511784
0.014225274,0.243050969,0.092784152
-0.062763355,-0.166335684,-0.054126996
0.092970253,-0.014545139,0.174640537
0.020157319,-0.01797642,0.024984375
-0.199904075,-0.167178962,-0.126224593
-0.097861277,0.196699598,0.117500999
0.064362676,-0.132325292,0.14729498
-0.135332028,0.002477501,0.073644582
-0.019930505,0.062385329,-0.089114423
-0.101746192,-0.238514692,-0.13598339
-0.063560108,0.403937298,0.125637205
0.05766296,-0.222085271,-0.087596522
-0.133802487,0.111679451,-0.166603196
0.069695702,0.143869512,0.017970604
-0.054539913,-0.342168459,-0.016156097
-0.105625282,0.248029228,0.07311535
0.042553691,0.085159727,0.059436757
0.049288307,-0.216391664,0.054917934
-0.028241183,-0.085025962,0.051812332
-0.110993198,0.016400358,-0.009944898
-0.084328079,0.213419828,0.030259241
0.147998687,-0.209732644,-0.03980867
-0.128329891,-0.009293536,-0.102967487
-0.168004796,0.248180439,-0.094912701
0.040500738,-0.084089633,0.056168314
0.213890904,0.113203177,0.017057534
-0.072277887,-0.080582745,-0.121839535
-0.207022523,0.070050463,-0.096139821
0.072731514,0.094418364,0.17296561
0.011805931,-0.103275723,0.057430329
-0.04228617,0.196304136,0.001070094
-0.014644007,-0.16285788,-0.039075887
0.095488458,0.107561915,0.226074857
0.033795204,0.063519398,-0.010450866
-0.113034521,-0.021465859,-0.003367308
-0.024065489,-0.020000293,-0.009700637
0.053400028,-0.027043143,0.054644593
-0.024792454,0.134343354,0.106515081
-0.00740924,0.030456976,0.028200473
0.057488485,-0.022332402,-0.062042202
-0.094249708,-0.21615321,-0.083449901
-0.050276981,0.123578437,0.23986977
-0.04745635,0.080611829,-0.02937525
-0.024338828,-0.092516621,-0.140571994
-0.035138637,0.01646433,0.030090585
-0.05130055,-0.127823914,0.019913058
-0.138565571,0.146521492,0.076075557
-0.029433407,0.019994478,-0.160403641
-0.129999002,-0.10645693,0.002367002
0.051591336,0.026955905,0.141432727
-0.139909001,-0.118390807,0.101036669
0.040430953,0.191221186,-0.148021948
-0.025740418,-0.213070886,-0.091661713
-0.07547072,0.164305982,0.079716206
-0.003791856,0.023896833,-0.121385904
-0.098419589,-0.021541462,-0.091429082
-0.056680101,0.07939634,-0.080600199
-0.145410683,0.12683524,0.110225525
0.037906925,-0.242783438,-0.084700281
0.11259252,0.111627115,-0.125375499
-0.058506238,-0.163642989,0.121339383
-0.036761226,-0.015842047,0.194501259
-0.08199015,0.067165862,0.100286441
-0.136227651,-0.07287109,-0.051701837
-0.06406026,-0.041140471,-0.031387492
0.111464275,-0.122060527,0.400064013
0.20646422,0.012149059,0.21642074
-0.231588159,0.247802422,-0.068648873
-0.040337898,-0.054266572,-0.302499351
-0.013504124,-0.080600199,0.038697866
-0.044688065,-0.030497686,0.084275734
-0.047816927,0.406269402,-0.003599937
0.093958927,-0.034772246,-0.24875039
0.022256797,-0.214106081,0.016755117
-0.060716217,0.266901276,0.296956955
-0.01443464,-0.1062243,-0.168848074
-0.054894669,-0.03659257,0.020948257
0.106107989,-0.061704891,-0.011410461
-0.038535025,0.120734542,0.109382237
0.043292289,-0.170400866,-0.064938434
-0.028153947,-0.07422034,0.025868366
-0.02886928,0.085601719,-0.004891028
-0.085787829,0.111039719,0.098698741
0.02885765,-0.000302418,-0.043263214
-0.109550893,-0.212454414,0.005414444
-0.102775571,0.136751064,-0.059314626
-0.005222525,-0.014574218,0.106805872
0.033068239,-0.012178138,0.045903554
-0.119251531,0.064577862,-0.118675773
-0.115500391,-0.272536714,-0.126381618
0.052300854,0.238241364,0.258026472
-0.028508706,-0.116710056,0.03204467
-0.172029272,0.008927145,-0.060861608
0.069521231,0.048328713,-0.115878408
-0.045345242,-0.324401405,0.000465258
-0.029706746,0.109184506,0.15109265
-0.054173521,0.100065441,-0.046142
0.027031511,0.072318597,-0.030893156
0.086561318,-0.185818371,-0.036458807
-0.129847792,-0.022582478,-0.052987112
-0.052085673,0.377807239,-0.057819981
0.050259536,-0.068916394,-0.014405562
-0.011712879,-0.116710056,-0.058541133
-0.070655296,0.22141063,-0.04860205
-0.033533496,-0.104578448,-0.058907525
0.000151209,0.06539788,0.168813184
0.072382568,-0.113610278,0.078698448
-0.100838929,0.102566201,0.094435818
-0.04086713,-0.066020163,0.050672453
0.013102839,-0.20215475,0.191285152
0.038505945,0.098262564,0.142555157
-0.055290141,0.039070072,-0.044240253
-0.051620416,-0.006746246,-0.121298669
0.065520011,-0.003245177,-0.039977326
0.094115952,0.016772564,-0.056691731
0.009043459,0.1305166,0.066752945
-0.024641246,-0.050428192,-0.08443276
0.000110499,0.132185711,-0.093214514
0.055470427,0.01880807,-0.040471663
0.047985582,-0.007769815,-0.034080175
-0.060227695,-0.23318749,-0.015376789
-0.023286181,0.173768183,0.079983727
0.110702407,0.133110419,0.008083864
0.08704984,-0.240817721,0.08577619
0.008124574,-0.026926828,0.031556148
-0.158059888,0.079646416,-0.002838076
0.048270554,-0.106904737,-0.033556759
-0.051352891,0.068230137,0.089347054
-0.108381933,-0.074737942,-0.194821125
-0.082519387,0.056790597,-0.033649811
0.069591017,-0.271350309,0.030491869
-0.20998273,0.126957375,0.121263778
-0.068788448,0.181026212,0.068771003
0.10760263,-0.232198816,-0.01152096
0.105189096,0.029764904,0.155320691
-0.053120872,-0.098658035,-0.146131835
-0.142305081,0.043280659,-0.075476539
0.160287321,0.250146156,0.067351963
0.112435494,-0.130156028,-0.119373666
-0.097093604,-0.052632351,-0.1190538
-0.132965024,0.22007883,-0.032038853
0.07562193,0.018249759,0.093714666
0.031271177,-0.106991973,0.081519083
-0.121909325,0.104630793,-0.207138843
-0.076273293,-0.127067871,0.021878775
0.210732967,-0.144718615,0.164602588
